G_mM,draw,model,p0,p1,p2,p3
1.000000000000000000e+01,1.820000000000000000e+02,2.000000000000000000e+00,5.904175850683707205e-01,3.884782983604297413e-01,2.101070920383862894e-02,9.340736736096450594e-05
1.000000000000000000e+01,1.830000000000000000e+02,2.000000000000000000e+00,6.068169329823949187e-01,3.741421628798042853e-01,1.896191015933741675e-02,7.899397846329670792e-05
1.000000000000000000e+01,1.840000000000000000e+02,2.000000000000000000e+00,6.298906364239318378e-01,3.537198905195921284e-01,1.632752216607393989e-02,6.195089040217899138e-05
1.000000000000000000e+01,1.850000000000000000e+02,2.000000000000000000e+00,6.161662528093602154e-01,3.659014518145694006e-01,1.786063220974364041e-02,7.166316632670433019e-05
1.000000000000000000e+01,1.860000000000000000e+02,2.000000000000000000e+00,5.344870278885838211e-01,4.361029695921508909e-01,2.924875531064568060e-02,1.612472086195600998e-04
1.000000000000000000e+01,1.870000000000000000e+02,2.000000000000000000e+00,5.727377942583546933e-01,4.037545565395753155e-01,2.339620947589037686e-02,1.114397261796668697e-04
1.000000000000000000e+01,1.880000000000000000e+02,2.000000000000000000e+00,5.785229670352052267e-01,3.987771142886582521e-01,2.259468642013678918e-02,1.052322559997080973e-04
1.000000000000000000e+01,1.890000000000000000e+02,2.000000000000000000e+00,5.054869481746265825e-01,4.599065756996006948e-01,3.439503552880269349e-02,2.114405969699983045e-04
1.000000000000000000e+01,1.900000000000000000e+02,2.000000000000000000e+00,4.941926074252623313e-01,4.689885196203352202e-01,3.658429156298347723e-02,2.345813914189022367e-04
1.000000000000000000e+01,1.910000000000000000e+02,2.000000000000000000e+00,5.430658993728051387e-01,4.289370318025707562e-01,2.784844960647630402e-02,1.486192181478257664e-04
1.000000000000000000e+01,1.920000000000000000e+02,2.000000000000000000e+00,5.689763165515301369e-01,4.069794416344574839e-01,2.392859639131621891e-02,1.156454226961175911e-04
1.000000000000000000e+01,1.930000000000000000e+02,2.000000000000000000e+00,6.446483513513322494e-01,3.405141354804844811e-01,1.478474657023042677e-02,5.276659795280491504e-05
1.000000000000000000e+01,1.940000000000000000e+02,2.000000000000000000e+00,5.559214649335050273e-01,4.180999987519319339e-01,2.584719147196294295e-02,1.313448426001631803e-04
1.000000000000000000e+01,1.950000000000000000e+02,2.000000000000000000e+00,5.071148128303305525e-01,4.585885110357103001e-01,3.408839193254143557e-02,2.082842014177387025e-04
1.000000000000000000e+01,1.960000000000000000e+02,2.000000000000000000e+00,5.136583442355986406e-01,4.532678840990582159e-01,3.287774481469800392e-02,1.960268506452084029e-04
1.000000000000000000e+01,1.970000000000000000e+02,2.000000000000000000e+00,4.990818782403125820e-01,4.650706609959902038e-01,3.562316935487504221e-02,2.242914088221092202e-04
1.000000000000000000e+01,1.980000000000000000e+02,2.000000000000000000e+00,6.343129927712148897e-01,3.497739755502770054e-01,1.585396335059537087e-02,5.906832791279583187e-05
1.000000000000000000e+01,1.990000000000000000e+02,2.000000000000000000e+00,5.229216554794645644e-01,4.456759992710788154e-01,3.122254764638119837e-02,1.797976030754241126e-04
1.000000000000000000e+01,2.000000000000000000e+02,2.000000000000000000e+00,5.411581693029304807e-01,4.305352177504202515e-01,2.815526482983939094e-02,1.513481168099341365e-04
1.000000000000000000e+01,2.010000000000000000e+02,2.000000000000000000e+00,5.283363960426809003e-01,4.412068253863862255e-01,3.028589314711009617e-02,1.708854238227268201e-04
1.000000000000000000e+01,2.020000000000000000e+02,2.000000000000000000e+00,6.238483398528003043e-01,3.590950731378398930e-01,1.699050705960363991e-02,6.607994975615589844e-05
1.000000000000000000e+01,2.030000000000000000e+02,2.000000000000000000e+00,5.852586998187605527e-01,3.929556094586592052e-01,2.168730453465763167e-02,9.838618792267561977e-05
1.000000000000000000e+01,2.040000000000000000e+02,2.000000000000000000e+00,5.781109034277963632e-01,3.991323402146820798e-01,2.265109216308287474e-02,1.056641944386771783e-04
1.000000000000000000e+01,2.050000000000000000e+02,2.000000000000000000e+00,5.215382799685350790e-01,4.468141208636972617e-01,3.146545817444911658e-02,1.821409933186027329e-04
1.000000000000000000e+01,2.060000000000000000e+02,2.000000000000000000e+00,6.062529234452974647e-01,3.746377554826091361e-01,1.902986513597628229e-02,7.945593611698304728e-05
1.000000000000000000e+01,2.070000000000000000e+02,2.000000000000000000e+00,6.128052276374098550e-01,3.688694311008769433e-01,1.825111245368230689e-02,7.422880803097837174e-05
1.000000000000000000e+01,2.080000000000000000e+02,2.000000000000000000e+00,5.281994760958097501e-01,4.413201150887214319e-01,3.030930304825558974e-02,1.711057672132542263e-04
1.000000000000000000e+01,2.090000000000000000e+02,2.000000000000000000e+00,6.283610562255292908e-01,3.550823698635220960e-01,1.649359890473508714e-02,6.297500621356662070e-05
1.000000000000000000e+01,2.100000000000000000e+02,2.000000000000000000e+00,5.642747108915885379e-01,4.109974483957027358e-01,2.460674309071720148e-02,1.210976219914748685e-04
1.000000000000000000e+01,2.110000000000000000e+02,2.000000000000000000e+00,6.494124351714503085e-01,3.362283365740657559e-01,1.430917167759629925e-02,5.005657688764085750e-05
1.000000000000000000e+01,2.120000000000000000e+02,2.000000000000000000e+00,6.566781202922450378e-01,3.296714229538921237e-01,1.360431031127633944e-02,4.614644258649992152e-05
1.000000000000000000e+01,2.130000000000000000e+02,2.000000000000000000e+00,5.920599959286290126e-01,3.870495461187019592e-01,2.079858923303460130e-02,9.186871963449172213e-05
1.000000000000000000e+01,2.140000000000000000e+02,2.000000000000000000e+00,6.229815603755134434e-01,3.598646024273962074e-01,1.708714632178698345e-02,6.669087530342517273e-05
1.000000000000000000e+01,2.150000000000000000e+02,2.000000000000000000e+00,5.674446877181914539e-01,4.082899609297427346e-01,2.414795396053111623e-02,1.173973915346486572e-04
1.000000000000000000e+01,2.160000000000000000e+02,2.000000000000000000e+00,5.908236657130748748e-01,3.881251927113842926e-01,2.095811668972641026e-02,9.302488581446776610e-05
1.000000000000000000e+01,2.170000000000000000e+02,2.000000000000000000e+00,6.055273844164138497e-01,3.752750222834527749e-01,1.911753971004036615e-02,8.005359009304590658e-05
1.000000000000000000e+01,2.180000000000000000e+02,2.000000000000000000e+00,5.561369184829136891e-01,4.179173958831665647e-01,2.581461442447577706e-02,1.310712094439507819e-04
1.000000000000000000e+01,2.190000000000000000e+02,2.000000000000000000e+00,5.932157706088273530e-01,3.860431700401400490e-01,2.065026022776357550e-02,9.079912326903867624e-05
1.000000000000000000e+01,2.200000000000000000e+02,2.000000000000000000e+00,5.326720132768885119e-01,4.376120642304166530e-01,2.955188334212674808e-02,1.640391505680917599e-04
1.000000000000000000e+01,2.210000000000000000e+02,2.000000000000000000e+00,6.143345896641504433e-01,3.675196732187648863e-01,1.807268526187714650e-02,7.305185520748897518e-05
1.000000000000000000e+01,2.220000000000000000e+02,2.000000000000000000e+00,5.962206318388783011e-01,3.834230644390836384e-01,2.026823532075272896e-02,8.806840128528680344e-05
1.000000000000000000e+01,2.230000000000000000e+02,2.000000000000000000e+00,6.222124147311420828e-01,3.605471230020266260e-01,1.717322529111286328e-02,6.723697571855084115e-05
1.000000000000000000e+01,2.240000000000000000e+02,2.000000000000000000e+00,5.522541075227874741e-01,4.212032993812182546e-01,2.640651231417068256e-02,1.360807818236105292e-04
1.000000000000000000e+01,2.250000000000000000e+02,2.000000000000000000e+00,6.127624708696608469e-01,3.689071483831526943e-01,1.825611880443269927e-02,7.426194275379884100e-05
1.000000000000000000e+01,2.260000000000000000e+02,2.000000000000000000e+00,5.666252675828975516e-01,4.089904609408552272e-01,2.426592725008583709e-02,1.183442261615019379e-04
1.000000000000000000e+01,2.270000000000000000e+02,2.000000000000000000e+00,5.888250575445620472e-01,3.898621275262278973e-01,2.121789443497716643e-02,9.492049423287453498e-05
1.000000000000000000e+01,2.280000000000000000e+02,2.000000000000000000e+00,4.674180023606648304e-01,4.900506953568094515e-01,4.223213673963815279e-02,2.991655428875058913e-04
1.000000000000000000e+01,2.290000000000000000e+02,2.000000000000000000e+00,6.206894202990770326e-01,3.618976733409342006e-01,1.734457688258628574e-02,6.832947740253631527e-05
1.000000000000000000e+01,2.300000000000000000e+02,2.000000000000000000e+00,6.205445348574720743e-01,3.620260901812800136e-01,1.736094077433542049e-02,6.843418691257411159e-05
1.000000000000000000e+01,2.310000000000000000e+02,2.000000000000000000e+00,5.471980069749476927e-01,4.254664211489742609e-01,2.719271331593705460e-02,1.428585601410476606e-04
1.000000000000000000e+01,2.320000000000000000e+02,2.000000000000000000e+00,5.308747030270547507e-01,4.391039911138633900e-01,2.985445920442188553e-02,1.668466546599631293e-04
1.000000000000000000e+01,2.330000000000000000e+02,2.000000000000000000e+00,5.460373078166006477e-01,4.264425384164597377e-01,2.737569751652543792e-02,1.444562504140519895e-04
1.000000000000000000e+01,2.340000000000000000e+02,2.000000000000000000e+00,5.461949134315954302e-01,4.263100524452427820e-01,2.735079574528781823e-02,1.442383778738938612e-04
1.000000000000000000e+01,2.350000000000000000e+02,2.000000000000000000e+00,5.290162884973858004e-01,4.406440585917442143e-01,3.016985783964590967e-02,1.697950712239925883e-04
1.000000000000000000e+01,2.360000000000000000e+02,2.000000000000000000e+00,5.391542059225004069e-01,4.322111727194474784e-01,2.848035849596743455e-02,1.542628620846319873e-04
1.000000000000000000e+01,2.370000000000000000e+02,2.000000000000000000e+00,5.372491757198862850e-01,4.338016582199037963e-01,2.879208583345978234e-02,1.570802267501262238e-04
1.000000000000000000e+01,2.380000000000000000e+02,2.000000000000000000e+00,5.531073004295061768e-01,4.204821590005988763e-01,2.627557488876322914e-02,1.349656811317703634e-04
1.000000000000000000e+01,2.390000000000000000e+02,2.000000000000000000e+00,7.098145334349781344e-01,2.810160043265960694e-01,9.144999627921304372e-03,2.446261050454309570e-05
1.000000000000000000e+01,2.400000000000000000e+02,2.000000000000000000e+00,6.307258385603607964e-01,3.529754272420352890e-01,1.623733657091843557e-02,6.139762668548744791e-05
1.000000000000000000e+01,2.410000000000000000e+02,2.000000000000000000e+00,6.780920745384427795e-01,3.102069724211137247e-01,1.166489710726057935e-02,3.605593318287522486e-05
1.000000000000000000e+01,2.420000000000000000e+02,2.000000000000000000e+00,6.263958364012454094e-01,3.568311353518077156e-01,1.670871655838669645e-02,6.431168856019292741e-05
1.000000000000000000e+01,2.430000000000000000e+02,2.000000000000000000e+00,5.514013325057016690e-01,4.219235820151960303e-01,2.653788197984876043e-02,1.372034992535105431e-04
1.000000000000000000e+01,2.440000000000000000e+02,2.000000000000000000e+00,5.882253230915591713e-01,3.903828754761062836e-01,2.129630563615034569e-02,9.549579618417789243e-05
1.000000000000000000e+01,2.450000000000000000e+02,2.000000000000000000e+00,5.415347810722115351e-01,4.302199231018571379e-01,2.809448995249648126e-02,1.508058734348759428e-04
1.000000000000000000e+01,2.460000000000000000e+02,2.000000000000000000e+00,5.736145433098059909e-01,4.030015789465560272e-01,2.327339884215508248e-02,1.104789014829195309e-04
1.000000000000000000e+01,2.470000000000000000e+02,2.000000000000000000e+00,5.974851076403969730e-01,3.823189280827256620e-01,2.010902367516567701e-02,8.694060171164226763e-05
1.000000000000000000e+01,2.480000000000000000e+02,2.000000000000000000e+00,5.279300733222401787e-01,4.415429810684892153e-01,3.035540554677325364e-02,1.715400624973085445e-04
1.000000000000000000e+01,2.490000000000000000e+02,2.000000000000000000e+00,5.118741782614693037e-01,4.547221350272492302e-01,3.320438489610633842e-02,1.993018151750713333e-04
1.000000000000000000e+01,2.500000000000000000e+02,2.000000000000000000e+00,4.690861318628531951e-01,4.887588001411453664e-01,4.186036944897663509e-02,2.946985470247418860e-04
1.000000000000000000e+01,2.510000000000000000e+02,2.000000000000000000e+00,5.905206000328067084e-01,3.883887314087479670e-01,2.099735834778672025e-02,9.331021065868416731e-05
1.000000000000000000e+01,2.520000000000000000e+02,2.000000000000000000e+00,4.813030706692137395e-01,4.792132719564236587e-01,3.921981250141618608e-02,2.638448729463849403e-04
1.000000000000000000e+01,2.530000000000000000e+02,2.000000000000000000e+00,5.385547964187941128e-01,4.327119000294046280e-01,2.857815914172594229e-02,1.551444100752898505e-04
1.000000000000000000e+01,2.540000000000000000e+02,2.000000000000000000e+00,5.971208005408905617e-01,3.826371347736970407e-01,2.015480043562504694e-02,8.726424978740873056e-05
1.000000000000000000e+01,2.550000000000000000e+02,2.000000000000000000e+00,5.210018335586534821e-01,4.472550554612865770e-01,3.156005383573837197e-02,1.830571443217282124e-04
1.000000000000000000e+01,2.560000000000000000e+02,2.000000000000000000e+00,5.642229355801328117e-01,4.110416150622450693e-01,2.461429045823324002e-02,1.211588993889828932e-04
1.000000000000000000e+01,2.570000000000000000e+02,2.000000000000000000e+00,6.270662117529565149e-01,3.562348202760516336e-01,1.663511491113773416e-02,6.385305985414231307e-05
1.000000000000000000e+01,2.580000000000000000e+02,2.000000000000000000e+00,6.000334153026457562e-01,3.800909539102425572e-01,1.979092537892248108e-02,8.470540818918883966e-05
1.000000000000000000e+01,2.590000000000000000e+02,2.000000000000000000e+00,4.966701639061374407e-01,4.670058544835682945e-01,3.609466778270893628e-02,2.293138275853314324e-04
1.000000000000000000e+01,2.600000000000000000e+02,2.000000000000000000e+00,4.920704997708246764e-01,4.706823702290873768e-01,3.700794796954565147e-02,2.391820305422123966e-04
1.000000000000000000e+01,2.610000000000000000e+02,2.000000000000000000e+00,6.474285047544332539e-01,3.380144109183154666e-01,1.450591361899096488e-02,5.117070826028651253e-05
1.000000000000000000e+01,2.620000000000000000e+02,2.000000000000000000e+00,5.810307208288673086e-01,3.966129928014706096e-01,2.225364982259327162e-02,1.026365470688814588e-04
1.000000000000000000e+01,2.630000000000000000e+02,2.000000000000000000e+00,5.958897780869676364e-01,3.837118119873993982e-01,2.031004436316648232e-02,8.836556246640942501e-05
1.000000000000000000e+01,2.640000000000000000e+02,2.000000000000000000e+00,5.693085638924491043e-01,4.066949575839450270e-01,2.388121010321007584e-02,1.152684203957941123e-04
1.000000000000000000e+01,2.650000000000000000e+02,2.000000000000000000e+00,5.792697131829823709e-01,3.981331007679154710e-01,2.249273263820538576e-02,1.044534108968101996e-04
1.000000000000000000e+01,2.660000000000000000e+02,2.000000000000000000e+00,5.417261996957538628e-01,4.300596303630591088e-01,2.806363900462573863e-02,1.505309365613483963e-04
1.000000000000000000e+01,2.670000000000000000e+02,2.000000000000000000e+00,5.076430108030655086e-01,4.581603533875358014e-01,3.398936645023268449e-02,2.072693591660538018e-04
1.000000000000000000e+01,2.680000000000000000e+02,2.000000000000000000e+00,5.558851524831051050e-01,4.181307714409436271e-01,2.585268506557612117e-02,1.313910103750827267e-04
1.000000000000000000e+01,2.690000000000000000e+02,2.000000000000000000e+00,5.225635835491494463e-01,4.459707346293147467e-01,3.128528029393726900e-02,1.804015275984528646e-04
1.000000000000000000e+01,2.700000000000000000e+02,2.000000000000000000e+00,6.129155628082503249e-01,3.687720958858266562e-01,1.823819794497208435e-02,7.414336095092916446e-05
1.000000000000000000e+01,2.710000000000000000e+02,2.000000000000000000e+00,5.161267826397624159e-01,4.512515939812870580e-01,3.243004659998344891e-02,1.915767789671542589e-04
1.000000000000000000e+01,2.720000000000000000e+02,2.000000000000000000e+00,5.310097414235929181e-01,4.389919823137821697e-01,2.983164203973771508e-02,1.666342228872353651e-04
1.000000000000000000e+01,2.730000000000000000e+02,2.000000000000000000e+00,6.398815051190427372e-01,3.447914583540990230e-01,1.527143716697816449e-02,5.559935988000637745e-05
